"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"victor oladipo","2016",6552960,"SG",23,"ORL",52,2379,16.7,0.534,8,18.6,2.4,1.9,12.4,22.9,4.9,1.8,2.3,425,0.438,98,0.348,327,0.475,0.489,205,0.83,282,174,1153,78,80,61,77,82,72,44
"vince carter","2016",4264057,"SG",39,"MEM",3,1005,12.7,0.52,8.3,8.9,1.9,1.5,8.4,18.5,1.8,-1.2,0.2,133,0.388,59,0.349,74,0.425,0.474,70,0.833,56,101,395,70,72,66,64,69,59,49
"vince carter","2017",8e+06,"SF",40,"MEM",15,1799,11.7,0.542,7.2,11.5,1.7,1.9,8.5,14.9,4,1,1.4,193,0.394,112,0.378,81,0.418,0.508,88,0.765,133,163,586,93,97,88,85,92,82,69
"wade baldwin","2017",1874400,"PG",20,"MEM",1,405,6.4,0.404,6.5,22.8,2.3,1.7,23.4,19.2,-0.4,-5.8,-0.4,36,0.313,3,0.136,33,0.355,0.326,31,0.838,61,40,106,64,66,55,70,70,55,37
"wayne ellington","2016",6e+06,"SG",28,"BRK",41,1615,10.1,0.498,6.1,7.8,1.5,0.3,7.1,17.5,0.8,-3.2,-0.5,218,0.389,96,0.358,122,0.416,0.474,54,0.857,83,82,586,78,70,53,65,72,48,42
"wesley johnson","2016",5628000,"SF",28,"LAC",9,1666,11,0.513,8.1,4.4,2.7,2.6,9.2,16,2.6,0.5,1,208,0.404,103,0.333,105,0.51,0.504,30,0.652,49,173,549,69,72,65,51,76,59,49
"wesley matthews","2016",17100000,"SF",29,"DAL",78,2644,10.9,0.532,4.9,8.9,1.5,0.5,7.8,17.2,3.7,0.5,1.6,331,0.388,189,0.36,142,0.432,0.498,126,0.863,151,179,977,82,81,70,68,79,68,40
"wesley matthews","2017",17884176,"SG",30,"DAL",73,2495,11.9,0.533,6,13.6,1.6,0.6,9.9,19.4,3.1,0.1,1.3,333,0.393,174,0.363,159,0.432,0.496,146,0.816,210,161,986,84,84,67,67,79,72,38
"will barton","2016",3533333,"SG",25,"DEN",1,2353,16,0.535,11.2,14.4,1.5,1.3,11.2,23,4.3,-0.1,1.1,425,0.432,112,0.345,313,0.476,0.489,216,0.806,203,147,1178,69,73,62,71,73,59,53
"willie cauley stein","2016",3551160,"C",22,"SAC",39,1412,15.3,0.588,13.5,3.8,1.6,3.8,10.5,13.2,3.8,0.7,1,191,0.563,0,0,191,0.567,0.563,81,0.648,37,146,463,37,74,57,36,73,79,68
"willie cauley stein","2017",3704160,"C",23,"SAC",21,1421,16.4,0.558,13.8,9.4,1.9,2.9,11.2,19.6,3,-1.1,0.3,255,0.53,0,0,255,0.532,0.53,101,0.669,80,147,611,50,88,85,35,78,90,96
"willie reed","2017",1577230,"C",26,"MIA",5,1031,17.1,0.578,17.8,3.9,0.9,3.6,8.7,15.3,3.6,-0.6,0.4,162,0.568,1,0.25,161,0.573,0.57,49,0.557,26,137,374,66,95,90,52,87,87,96
"willy hernangomez","2017",1435750,"C",22,"NYK",22,1324,18.9,0.564,20.4,11.5,1.5,2.2,16.1,20.3,3.4,0,0.7,246,0.529,4,0.267,242,0.538,0.533,91,0.728,96,150,587,46,66,62,36,58,55,58
"wilson chandler","2017",12016854,"SF",29,"DEN",33,2197,14.9,0.545,11.5,9.8,1.2,1.1,10,22,3.6,-0.8,0.7,433,0.461,110,0.337,323,0.527,0.52,141,0.727,141,172,1117,82,83,71,58,75,68,83
"zach lavine","2016",2240880,"SG",20,"MIN",33,2294,14.3,0.548,5.8,18.6,1.5,0.6,12.9,23.5,2.6,-1.4,0.3,433,0.452,123,0.389,310,0.482,0.516,161,0.793,251,193,1150,91,91,83,84,90,76,66
"zach lavine","2017",3202217,"SG",21,"MIN",47,1749,14.6,0.576,5.3,12.6,1.2,0.5,9.9,21.7,3,-0.3,0.8,326,0.459,120,0.387,206,0.515,0.544,117,0.836,139,104,889,90,89,76,78,79,56,47
"zach randolph","2016",10361445,"PF",34,"MEM",53,2016,18.3,0.519,15,12.9,1.1,0.6,9.5,24.6,4.3,-0.8,0.6,431,0.475,6,0.231,425,0.482,0.479,172,0.796,142,146,1040,75,84,75,46,71,66,87
"zach randolph","2017",12307692,"PF",35,"MEM",5,1786,18.5,0.49,19.1,13.5,1.1,0.5,8.6,29.2,3.2,-2.1,0,433,0.449,21,0.223,412,0.474,0.46,141,0.731,122,136,1028,80,94,89,48,73,74,91
"zaza pachulia","2017",3477600,"C",32,"GSW",70,1268,16.1,0.588,17.7,13.6,2.2,2,19.5,15.3,4.7,2.7,1.5,164,0.534,0,0,164,0.538,0.534,98,0.778,132,166,426,44,73,62,39,58,65,84
